,CN_1,CN_2,CN_3,CN_4,EM_1,EM_2,EM_3,HA,NE_1,NE_2,NE_3,NE_4,pred_Sub_cell_type,pred_Sub_cell_type_score
17394617560250,0.021552376287752313,0.0026514832261755996,0.00019243985318270003,0.0005745322224216303,0.8371063505723833,0.004309350035721337,0.008916752435331524,0.03665086361296173,0.00305773904363336,0.06361752505494356,0.005719899168150313,0.015650688487342863,EM_1,0.8371063505723833
17394617560300,0.02121787621996341,0.12332705022160365,0.10518583429612394,0.41664370872269496,0.0011121731452172442,0.0008175325597182989,7.955670863119492e-05,0.0012653852141473404,0.004353431465146485,0.003027465390539515,0.00041313311341983406,0.32255685294279435,CN_4,0.41664370872269496
17394617560350,0.10817540500655787,0.012818514223819006,0.008100062225828748,0.004887286013405647,0.01854002173879845,0.16523979453960302,0.006253298885620097,0.5049836100430978,0.07666269175047113,0.011814854159434913,0.04589993364576428,0.03662452776759911,HA,0.5049836100430978
17394617560400,0.09903163147038736,0.05357916543900679,0.011743317627764193,0.0008254023774784693,0.08454812251542593,0.3822249607672944,0.025598919094881607,0.09074932289657349,0.1782814731855459,0.03539325403251714,0.022568942503534903,0.015455488089590037,EM_2,0.3822249607672944
17394617560450,0.05093051438805283,0.12889203911399613,0.0041541982253085735,0.0004212579899967675,0.1173344063994676,0.07922460946842408,0.12928683206967606,0.03594972277755405,0.17698601584077864,0.012076519445127278,0.08292605563498467,0.18181782864663354,NE_4,0.18181782864663354
17394617560500,0.5087801802409486,0.026873911332784873,0.015631240188789024,0.0017485020869791451,0.02617216203727751,0.1523829623590712,0.056617442080419196,0.02445347625569993,0.1696802692139021,0.014823397487885385,0.0027046709131486415,0.00013178580309453688,CN_1,0.5087801802409486
17394617560550,0.09880078639415867,0.27499283965741494,0.0071279045132642185,0.0894067237598133,0.25539970134670703,0.05951816019170658,0.019255177991914604,0.11339937265461728,0.007270132448464323,0.03368992774733319,0.03578169737961894,0.005357575914987066,CN_2,0.27499283965741494
17609365925000,0.11403518361773254,0.06827588194237441,0.008084330567007143,0.00271633210945554,0.08017307162123967,0.09578679875391978,0.0815771222044828,0.15238870819086647,0.15393386371069998,0.027084453729445172,0.21367223377205322,0.002272019780723508,NE_3,0.21367223377205322
17609365925050,0.08318025828295217,0.028675744103512146,0.005479745680013049,4.262892340364156e-05,0.2539079167543022,0.10289530458998716,0.1380383116940264,0.2027115712286457,0.06914344844567373,0.050205204425837806,0.05441743632654801,0.011302429545098084,EM_1,0.2539079167543022
17609365925100,0.06924935602609503,0.013573525694585548,0.0009712044095313282,5.98673572217197e-06,0.2283161968573055,0.40669202305498087,0.039946235630519175,0.053939124284528794,0.012013628269527855,0.10107009274407705,0.03333088005075577,0.040891746242370984,EM_2,0.40669202305498087
17609365925150,0.03905692487607576,0.012682997142321847,0.002554751402705639,0.00010915558009171852,0.11615642398020562,0.42997419850181867,0.05602520630429018,0.13103765690592273,0.07269721597192912,0.10646246151772165,0.030931747567351148,0.0023112602495660843,EM_2,0.42997419850181867
17609365925200,0.058438533344617516,0.05036809424863173,0.03058721465040469,0.0024435357592859663,0.34715323924127434,0.30185285026188163,0.06969185447509546,0.020046132903123962,0.02690765781173,0.03253278711012879,0.013240024646169609,0.04673807554765651,EM_1,0.34715323924127434
